vidid,views,likes,dislikes,comment,category,days,duration
VID_14849,2859,14,5,2,4,1479,316
VID_10497,82097,249,37,410,4,897,448
VID_21208,42485,128,15,15,7,1891,228
VID_12837,489,0,0,0,4,1863,71
VID_7924,227523,182,22,3,4,2419,64
VID_21109,459161,360,62,35,7,1444,6213
VID_6848,219954,3578,80,1816,4,801,444
VID_8993,77262,234,22,16,4,1115,233
VID_10584,2399,33,2,30,4,1083,196
VID_19794,66734,166,41,10,7,2088,1260
VID_15209,1630313,1311,309,62,5,1829,206
VID_6195,58197,167,5,8,4,2791,424
VID_22498,1283,42,2,7,7,893,124
VID_9814,889,15,0,0,4,815,352
VID_18155,24902,95,35,39,6,1998,894
VID_20573,1572340,778,383,54,7,1566,560
VID_4092,1121260,1420,120,50,4,1194,253
VID_15455,49630,93,3,13,5,1425,265
VID_8989,1081003,3959,454,400,4,1499,2714
VID_1852,98644,2162,35,158,2,1156,4921
VID_17278,49118,360,8,82,5,869,510
VID_12619,1545731,1488,508,302,4,834,604
VID_22663,15629,81,11,7,7,1487,2254
VID_15372,326482,369,57,241,5,913,444
VID_13978,2338,5,3,0,4,1787,123
VID_17325,8938,20,1,1,5,1674,1100
VID_19025,43991,1354,17,71,6,1349,79
VID_21374,309686,2532,116,166,7,801,267
VID_10207,402,2,0,0,4,886,31
VID_11924,79064,474,20,17,4,887,151
VID_8975,960795,5292,214,2416,4,1311,423
VID_8851,5574,7,3,1,4,1831,182
VID_12210,12106,115,0,18,4,856,674
VID_8178,365034,485,102,61,4,1170,8282
VID_19252,4221,19,1,0,7,600,2622
VID_5421,504211,1203,111,55,4,1773,93
VID_6757,487380,328,130,13,4,1297,189
VID_8125,9580,26,0,22,4,4391,341
VID_14709,1043671,945,346,193,4,886,4996
VID_5795,904747,1540,113,87,4,1329,216
VID_21888,1047155,7547,409,550,7,1109,438
VID_14058,567505,2468,318,370,4,1462,798
VID_8028,14000,246,23,67,4,1261,602
VID_22918,492383,570,161,177,7,697,3011
VID_11731,94367,162,8,8,4,1653,8748
VID_22841,111530,286,18,17,7,2346,168
VID_7453,16016,180,3,122,4,1677,493
VID_11870,730559,3283,535,242,4,898,139
VID_20484,42843,110,10,12,7,1498,353
VID_1971,5358,215,17,119,2,1697,218
VID_599,249136,451,23,24,2,1681,779
VID_16812,21342,25,1,3,5,2719,640
VID_5401,49998,114,9,3,4,1941,1835
VID_16289,617,2,0,0,5,933,61
VID_12150,145351,2396,121,238,4,1693,338
VID_13299,114142,69,24,9,4,1515,1127
VID_19015,201174,2328,74,1398,6,847,152
VID_1604,317942,3327,101,411,2,879,645
VID_18013,1429124,4881,966,5312,6,1275,280
VID_2240,1682,16,1,2,3,2046,205
VID_8114,9914,39,0,10,4,3436,502
VID_13586,1610289,6069,213,324,4,2664,256
VID_2784,297368,778,65,115,3,1570,568
VID_1539,546764,6013,293,1478,2,762,272
VID_6787,474023,9675,170,5515,4,890,455
VID_11544,728623,1294,279,131,4,1472,324
VID_5296,266890,368,115,28,4,858,62
VID_5684,419861,180,75,6,4,2469,314
VID_7467,61105,368,13,157,4,1907,1081
VID_5869,747563,4074,110,436,4,1154,167
VID_19596,47471,111,7,5,7,2305,391
VID_96,53124,814,55,139,1,603,519
VID_859,9945,38,3,2,2,2035,258
VID_13559,4649516,28605,423,1528,4,1700,247
VID_20976,2036913,4907,827,230,7,2066,2415
VID_18524,216335,2584,76,665,6,980,361
VID_3089,160076,716,35,89,3,2021,254
VID_4453,121736,608,39,32,4,918,91
VID_15802,3499483,955,874,33,5,1446,1187
VID_18291,19405,323,4,62,6,745,350
VID_3914,2542177,3367,415,107,4,1573,177
VID_10582,12147,116,1,11,4,941,282
VID_11482,176223,335,76,102,4,1086,515
VID_615,253349,1020,35,158,2,1580,796
VID_19069,196502,717,56,65,6,2087,419
VID_911,1887,20,0,2,2,1928,164
VID_3308,388098,423,121,31,4,2413,569
VID_5668,220405,221,43,11,4,1853,3766
VID_16402,26074,542,30,98,5,1174,1983
VID_19375,850056,1721,299,131,7,1822,3668
VID_8556,260,0,0,0,4,759,614
VID_19966,602419,1072,250,56,7,1610,349
VID_17274,88144,164,90,14,5,1048,3998
VID_407,77338,518,19,119,1,1868,452
VID_23383,435599,720,283,475,8,853,378
VID_6105,475,1,0,0,4,1250,723
VID_2643,4012143,9118,1268,382,3,1563,106
VID_18875,7735,11,1,3,6,3505,338
VID_13188,81876,506,6,34,4,1150,92
VID_13504,1751432,1890,676,8,4,887,9331
VID_17900,283757,2020,396,993,6,872,232
VID_6368,163699,246,30,15,4,2378,788
VID_19648,926808,744,426,77,7,834,488
VID_23490,20430,391,10,96,8,873,237
VID_9098,54857,92,26,11,4,1369,2195
VID_12973,2176,6,5,4,4,724,228
VID_15207,111480,279,72,53,5,834,194
VID_17033,2590938,7066,740,840,5,861,470
VID_21758,10265152,24492,1813,1355,7,836,341
VID_21628,3053,19,0,1,7,1679,617
VID_3935,30702,113,7,0,4,1287,83
VID_5670,149273,182,34,4,4,1701,2324
VID_13844,3081008,37477,1396,3846,4,1243,433
VID_20416,56930,411,5,18,7,2546,247
VID_19885,44553,121,4,8,7,2923,899
VID_15487,242031,374,53,14,5,1290,231
VID_9890,2735,40,5,3,4,1487,215
VID_17721,1091316,3469,384,90,6,2300,410
VID_2585,1470480,4077,967,592,3,1469,90
VID_19723,687376,2181,330,244,7,1129,424
VID_22716,179,2,0,0,7,1255,202
VID_10004,376920,216,88,48,4,942,284
VID_1529,700792,6690,289,1567,2,742,590
VID_8126,38225,151,4,29,4,2646,2054
VID_4224,185043,321,25,38,4,3355,341
VID_22704,90147,1852,22,186,7,978,241
VID_10705,814,0,0,0,4,922,31
VID_10524,63859,150,20,222,4,927,311
VID_1133,2551860,18020,738,3660,2,1247,196
VID_3404,320335,824,57,28,4,2488,557
VID_20344,239965,557,17,129,7,1866,282
VID_9397,260096,758,142,60,4,1172,1397
VID_20601,6596,24,1,8,7,2437,238
VID_9482,207,1,0,0,4,1010,21
VID_6673,63297,36,14,3,4,1710,81
VID_3899,1131273,1676,95,47,4,854,97
VID_7008,625302,772,168,71,4,1270,7596
VID_2690,76761,293,26,111,3,1325,1370
VID_7483,23974,204,4,255,4,1943,114
VID_1614,1570241,11995,974,1471,2,876,460
VID_241,23009,24,3,2,1,2315,280
VID_13499,10036,6,5,0,4,1336,7592
VID_11734,77016,87,20,8,4,1653,8012
VID_18937,9055,8,17,4,6,2632,174
VID_11906,1511094,14656,1704,765,4,816,337
VID_11525,424639,603,95,197,4,1085,620
VID_4199,719274,1335,135,29,4,773,613
VID_19984,45209,122,7,7,7,864,218
VID_15743,14697,9,3,0,5,2002,879
VID_23097,1488465,3535,504,0,8,1058,1310
VID_16716,272203,227,60,13,5,2227,8357
VID_6805,573149,4754,196,2252,4,1188,421
VID_6552,230374,365,47,475,4,816,484
VID_269,47886,232,18,9,1,956,332
VID_13646,507,0,0,0,4,969,31
VID_10761,162,0,0,0,4,1227,31
VID_16502,98317,0,0,2,5,1220,31
VID_10352,275184,503,36,1,4,2440,2152
VID_10226,1356,12,1,1,4,1032,238
VID_23493,1445067,12478,404,3357,8,1164,368
VID_734,2268503,5635,258,150,2,1016,329
VID_5364,185502,371,36,14,4,2200,638
VID_5122,480690,1048,222,106,4,809,479
VID_2104,45614,141,25,17,2,831,279
VID_5143,1274096,7062,637,279,4,969,104
VID_3850,978746,1102,281,102,4,2038,7039
VID_23633,373088,1067,49,26,8,1557,88
VID_19158,1573348,2143,257,175,7,2366,278
VID_23597,472850,461,47,53,8,2832,325
VID_5716,169951,144,38,4,4,1668,1563
VID_23516,6058,10,3,0,8,1269,3103
VID_12921,7086942,44067,1074,4007,4,1879,194
VID_17949,405812,1178,267,805,6,1356,209
VID_8164,1377480,1472,302,93,4,925,7892
VID_2097,222025,1603,152,428,2,845,511
VID_10400,180550,314,52,29,4,1449,4807
VID_998,290874,1006,400,2054,2,976,449
VID_11447,52751,104,13,29,4,1452,104
VID_7866,154844,156,14,17,4,3003,425
VID_11664,986503,1359,158,47,4,937,579
VID_7094,138910,488,38,159,4,1121,1404
VID_19536,976863,8282,611,965,7,870,90
VID_13747,875933,0,0,59,4,820,174
VID_6307,126053,169,12,30,4,3218,539
VID_2424,2085472,2790,1465,0,3,673,1808
VID_6363,462624,274,35,16,4,3241,451
VID_1524,346782,5943,155,4067,2,798,509
VID_20772,1748308,1693,70,279,7,2211,268
VID_23466,214037,934,45,313,8,838,324
VID_10752,148,0,0,0,4,1591,31
VID_4918,106249,109,15,11,4,2602,252
VID_23046,1874033,1829,549,124,8,1965,114
VID_6694,67858,35,6,14,4,2213,82
VID_4646,862023,2248,111,249,4,839,1117
VID_17016,2985858,5399,370,2246,5,1088,963
VID_11145,181,0,0,0,4,1776,147
VID_12387,22483,17,5,15,4,1316,182
VID_22126,1118349,7017,66,292,7,2383,273
VID_17930,738364,10854,774,15979,6,827,195
VID_12268,856354,4132,437,675,4,1622,210
VID_5192,188957,56,10,6,4,2484,68
VID_16369,88795,291,14,6,5,1012,24
VID_11841,93053,1554,54,127,4,831,272
VID_13926,194044,2034,40,310,4,1856,236
VID_5622,134792,554,65,157,4,659,624
VID_5346,216886,1940,54,170,4,1450,287
VID_10544,159301,535,86,35,4,884,119
VID_6622,413360,3177,522,3641,4,974,607
VID_17583,1640210,986,166,153,5,1635,340
VID_13876,4242409,48884,2004,9130,4,1131,537
VID_1033,102317,1442,36,567,2,1153,147
VID_10998,1270798,63894,1033,2754,4,928,277
VID_7037,36793,62,19,3,4,1090,7947
VID_22495,427372,1493,35,337,7,1688,122
VID_13170,79555,38,6,0,4,2339,74
VID_7480,50357,327,27,358,4,1971,131
VID_13753,59319,41,7,0,4,803,325
VID_13831,1570411,19482,959,2515,4,928,943
VID_17763,61666,199,16,6,6,2361,615
VID_2793,104915,605,24,19,3,1084,7093
VID_20514,90209,367,5,29,7,1266,251
VID_22850,1757675,7282,175,240,7,1877,254
VID_3953,365725,642,55,37,4,2229,502
VID_2434,32467,25,7,0,3,855,648
VID_13670,9998,17,4,7,4,1164,31
VID_12368,57896,74,8,2,4,1954,218
VID_19664,1199665,6916,470,633,7,1586,245
VID_4173,801955,1528,139,83,4,1909,1449
VID_15859,303617,128,58,3,5,1834,630
VID_14717,42443,298,6,35,4,1352,233
VID_18425,54548,200,18,22,6,2035,496
VID_5232,78136,32,7,2,4,2472,100
VID_6288,890289,2617,149,96,4,1790,583
VID_7433,50428,201,5,59,4,1869,1324
VID_1003,54183,388,41,618,2,890,536
VID_13060,1370260,1425,337,97,4,903,8330
VID_15297,95768,75,29,10,5,836,141
VID_9730,14692,192,5,2,4,1493,256
VID_19022,313558,2337,121,720,6,999,93
VID_1885,710502,20210,438,643,2,911,687
VID_7425,17753,155,7,129,4,1899,127
VID_20867,7581732,29536,1537,2243,7,924,261
VID_2501,623897,246,129,0,3,1216,435
VID_19822,10798,51,5,1,7,2864,798
VID_10604,1106056,863,333,127,4,1622,125
VID_18763,172630,371,48,11,6,1361,106
VID_1818,593470,3633,809,1266,2,1856,311
VID_16644,1391216,7603,663,173,5,1349,602
VID_7528,13177,44,3,25,4,1891,756
VID_8166,971786,1150,267,81,4,1383,9424
VID_22357,7465922,31730,2243,4342,7,762,269
VID_3918,1987294,1943,481,133,4,2090,2412
VID_10589,1466,15,3,7,4,1361,500
VID_3027,152932,803,45,27,3,989,2530
VID_23607,651356,714,122,48,8,1002,191
VID_9153,197700,2771,156,110,4,643,136
VID_291,82500,3252,43,335,1,829,2283
VID_8213,1033040,2490,127,136,4,1621,250
VID_9424,7376,75,7,8,4,1691,130
VID_19769,1217909,2604,539,274,7,2160,2563
VID_22910,1091472,4823,198,276,7,972,972
VID_14626,739523,835,298,165,4,852,4804
VID_2363,1379353,1406,794,0,3,864,499
VID_5125,1014192,3647,463,447,4,997,96
VID_16291,1018,1,0,0,5,1054,16
VID_14392,84831,41,3,4,4,1758,106
VID_1036,1601516,8797,669,576,2,1799,159
VID_14153,8658,52,2,2,4,1246,118
VID_13506,954815,945,365,18,4,1191,9012
VID_6149,291528,1002,41,38,4,1797,551
VID_2777,68889,308,27,87,3,1688,232
VID_19018,162433,4180,99,656,6,1014,160
VID_8497,274681,419,152,202,4,969,300
VID_21395,807108,2871,278,567,7,2403,135
VID_7117,20435,52,4,15,4,1223,205
VID_21328,155895,281,75,109,7,2899,155
VID_7710,42331,239,10,14,4,736,167
VID_17750,153243,719,71,12,6,2301,512
VID_1680,724622,4778,571,787,2,810,104
VID_4028,42744,166,7,18,4,1222,75
VID_20481,19532,44,3,15,7,1463,392
VID_8880,737867,3803,307,777,4,1297,326
VID_21640,573834,1940,238,179,7,1528,1318
VID_13074,1049,20,0,3,4,1845,15
VID_8763,678145,1934,402,132,4,1934,427
VID_3983,82645,231,23,9,4,2788,516
VID_432,50078,213,22,11,1,1135,440
VID_14174,206239,290,100,11,4,605,8266
VID_23234,634038,0,0,235,8,1239,2556
VID_23704,955128,7603,503,1124,8,1151,221
VID_5492,51673,406,2,8,4,1130,807
VID_6329,765633,1254,79,70,4,2777,655
VID_3504,839080,1673,177,72,4,2053,330
VID_5758,216219,46,49,0,4,1249,56
VID_4794,221247,130,47,16,4,1828,676
VID_20788,115745,143,14,36,7,2448,299
VID_5213,94862,59,3,5,4,2508,96
VID_6785,1385406,14019,395,59124,4,900,510
VID_11456,424936,957,129,403,4,1120,386
VID_22729,363597,5741,162,244,7,1127,267
VID_9741,1432,6,0,0,4,1299,419
VID_16684,95655,104,35,5,5,865,641
VID_11853,205579,113,38,17,4,1175,288
VID_3598,832522,1223,106,92,4,1432,200
VID_6772,64678,35,6,8,4,2299,172
VID_2469,112791,2171,48,2350,3,1395,600
VID_2206,630138,2529,405,172,3,2513,1548
VID_6843,232798,5540,75,4570,4,834,581
VID_10634,6412,102,6,99,4,1696,785
VID_8040,178305,75,26,6,4,901,71
VID_12369,57731,120,22,1,4,1881,7981
VID_2693,71852,1420,25,351,3,1853,827
VID_11067,3341805,26333,1557,1179,4,1552,237
VID_11520,77326,450,39,199,4,980,1059
VID_2821,10720,226,50,74,3,1902,266
VID_3038,5640890,14517,1422,1302,3,2578,3465
VID_11250,77155,1810,20,192,4,694,783
VID_22710,7268,123,0,11,7,1506,1366
VID_11733,288822,334,62,39,4,1653,9138
VID_7363,68001,94,26,11,4,1444,312
VID_23723,201564,6582,158,821,8,631,998
VID_11688,191891,1205,59,83,4,824,2657
VID_6034,65459,262,16,77,4,1136,841
VID_22123,79646,223,23,17,7,1425,210
VID_20388,5616,121,2,2,7,731,286
VID_6503,967550,7147,926,4905,4,975,619
VID_15018,479126,2020,89,138,4,1655,236
VID_22601,32527,128,2,5,7,907,187
VID_3210,414255,368,130,65,4,2187,1971
VID_11450,554002,1600,156,636,4,1015,661
VID_1040,1086951,20985,412,3118,2,897,760
VID_13938,1887,18,2,2,4,1699,130
VID_20462,821635,2648,194,589,7,1298,275
VID_22043,226364,998,9,158,7,2967,147
VID_23262,4001373,1140,676,0,8,939,155
VID_13502,31047,35,12,1,4,1338,7960
VID_13855,1391831,14462,593,3845,4,795,301
VID_1368,17160,122,7,77,2,1687,457
VID_9381,4354,2,0,0,4,2044,331
VID_12394,1301213,1073,484,43,4,989,604
VID_19290,7874,21,1,1,7,1037,414
VID_5050,3155868,26687,1260,2043,4,1167,111
VID_23326,775878,2405,165,146,8,898,145
VID_5262,209343,163,23,13,4,2383,77
VID_23088,120653,0,0,13,8,1479,1676
VID_13259,5381670,19887,1984,1748,4,1483,125
VID_13056,20997,24,5,2,4,956,9345
VID_17553,108099,1270,24,170,5,1997,862
VID_5220,56354,37,6,1,4,2182,94
VID_16497,94021,175,17,1,5,1307,77
VID_17882,5323,2,0,0,6,2245,203
VID_14613,45172,180,50,46,4,1337,1143
VID_600,16333,28,1,0,2,1695,838
VID_19476,58381,417,44,25,7,988,19347
VID_814,1193825,934,271,62,2,1999,309
VID_21709,2573,13,0,1,7,722,211
VID_23117,873841,3844,447,254,8,643,1429
VID_22461,1097609,4070,291,117,7,1776,271
VID_5566,477616,809,108,153,4,2607,181
VID_3407,115346,290,16,6,4,3231,541
VID_5958,351864,67,44,6,4,2745,149
VID_15941,689727,544,262,47,5,1299,8358
VID_11387,59241,36,20,0,4,849,936
VID_11741,221220,695,39,60,4,1055,1116
VID_70,161463,663,20,109,1,934,213
VID_20781,1935,43,0,4,7,823,190
VID_11832,66008,1485,30,84,4,871,189
VID_1723,8285709,22877,7626,6727,2,2126,703
VID_6240,150252,228,13,15,4,3227,232
VID_8963,166265,1009,37,294,4,1276,211
VID_14121,264724,2867,61,368,4,1226,372
VID_7960,3068,0,0,0,4,1748,51
VID_14523,33758,439,31,32,4,1694,104
VID_20941,5391,33,0,0,7,1758,122
VID_23728,1180531,19787,529,2097,8,843,1657
VID_17575,843386,3687,58,676,5,1759,71
VID_13353,166116,228,72,188,4,3814,591
VID_18877,4566,32,3,11,6,2779,279
VID_19283,22970,32,3,0,7,1130,277
VID_19494,205546,342,46,18,7,2989,901
VID_12311,2463930,15763,1422,1295,4,1019,360
VID_21019,1284392,3714,232,163,7,691,287
VID_23343,139343,303,20,26,8,1437,435
VID_16495,68412201,149144,25922,2777,5,1293,181
VID_2932,213,1,0,0,3,1474,163
VID_21207,88816,465,23,65,7,1921,272
VID_12004,8000,108,0,9,4,879,261
VID_11129,1097981,7993,366,198,4,1155,380
VID_15892,42897,209,14,9,5,889,185
VID_5645,609547,218,77,14,4,2213,268
VID_8615,80648,6,0,0,4,766,296
VID_20982,20000,433,5,106,7,798,181
VID_12201,42820,818,4,95,4,1077,657
VID_20427,447361,1671,51,100,7,2265,247
VID_17217,194037,1272,25,609,5,912,233
VID_1642,384265,804,188,42,2,1740,95
VID_11516,71516,209,47,63,4,1442,963
VID_23022,152027,1706,12,100,7,1131,196
VID_7142,39096,60,8,5,4,880,195
VID_9909,6846,6,0,0,4,885,332
VID_9529,331,3,0,0,4,914,31
VID_22664,39865,169,18,25,7,1218,4253
VID_435,13386,47,6,0,1,1370,128
VID_15960,1226774,1546,177,402,5,1431,5528
VID_12952,4144,16,7,6,4,709,194
VID_21100,471629,1690,22,165,7,1873,192
VID_23229,352039,0,0,18,8,1022,373
VID_10906,20460,40,4,4,4,2075,199
VID_2945,70113,167,6,32,3,3247,187
VID_10393,106247,190,25,7,4,1761,2375
VID_11026,4946117,33351,1696,6945,4,1205,280
VID_13865,1115764,10146,438,2209,4,844,646
VID_13079,981,24,1,9,4,1847,16
VID_20285,136687,1150,29,511,7,2444,870
VID_22600,142,4,0,0,7,1942,21
VID_15248,87770,481,14,57,5,894,378
VID_12096,89759,4687,253,397,4,1261,204
VID_12609,1093932,1851,442,229,4,847,695
VID_21464,1718988,9396,269,735,7,2320,239
VID_2568,75784,465,37,842,3,1548,3449
VID_18864,138829,1360,33,101,6,1256,387
VID_3347,220177,142,41,52,4,2222,2326
VID_15238,1559456,1177,181,62,5,905,151
VID_17746,200316,979,166,30,6,2389,263
VID_20055,506196,855,15,106,7,1699,287
VID_7138,82809,405,19,249,4,822,782
VID_5665,258491,460,63,29,4,1551,2790
VID_8130,223947,895,26,382,4,2895,3014
VID_14441,136,0,0,0,4,1698,234
VID_8693,1869,55,2,8,4,1839,2219
VID_12944,8491,23,13,34,4,617,314
VID_3446,2148980,6367,457,172,4,2481,484
VID_2862,803314,13449,819,749,3,1040,155
VID_5671,350145,156,46,7,4,2361,234
VID_8484,264871,1234,78,351,4,768,61
VID_5596,3678,2,8,9,4,2275,97
VID_15925,161399,139,70,8,5,1491,4496
VID_18290,29406,842,274,186,6,900,170
VID_4102,419858,774,60,29,4,858,620
VID_18762,51618,70,17,7,6,997,127
VID_49,288315,580,40,123,1,1539,1072
VID_19899,2773,8,0,0,7,2989,89
VID_6311,434207,843,58,21,4,1818,407
VID_9972,505273,2384,233,137,4,1234,231
VID_12965,5703,13,12,46,4,611,275
VID_12420,188206,182,86,14,4,688,800
VID_7547,12242,14,3,0,4,822,183
VID_21893,1143569,6067,1719,768,7,801,50
VID_21819,137036,2442,47,302,7,907,191
VID_20945,6685,23,0,0,7,1758,201
VID_3359,287381,247,110,40,4,1933,2156
VID_1671,124875,464,15,41,2,1157,93
VID_7479,105199,543,16,249,4,1773,425
VID_12766,203763,987,33,53,4,1092,126
VID_8145,21920,95,0,36,4,2908,784
VID_13652,112445,0,0,12,4,963,186
VID_21627,289,8,0,0,7,1720,285
VID_472,26182,163,15,56,1,2255,151
VID_16667,1179766,1428,534,123,5,956,1208
VID_20187,26507,86,2,7,7,1717,675
VID_18033,1681964,5619,1364,2236,6,1147,272
VID_1061,5071100,53880,2557,2374,2,1555,645
VID_3719,74491,227,10,24,4,899,601
VID_14470,3984833,13202,704,637,4,1530,207
VID_430,32741,89,13,3,1,1394,308
VID_22153,245744,1234,109,76,7,1264,1339
VID_19285,13529,50,0,0,7,672,364
VID_8843,88362,155,40,6,4,1971,1078
VID_11084,978585,9655,238,5700,4,869,170
VID_1246,656605,5872,109,386,2,1043,1072
VID_22180,112090,145,24,11,7,2189,3022
VID_3111,391873,1473,182,92,3,2654,1908
VID_7313,105276,405,115,70,4,813,123
VID_23081,403628,141,68,7,8,847,178
VID_10020,3589366,2233,985,259,4,949,619
VID_5656,268081,342,34,8,4,2102,253
VID_15080,129716,102,27,20,4,856,278
VID_18949,59543,33,23,0,6,2305,103
VID_10056,54532,59,17,22,4,832,184
VID_17696,24127,116,9,2,6,1264,3482
VID_23304,754728,4144,394,982,8,814,5687
VID_22199,1064392,2331,308,278,7,1430,2791
VID_4851,73096,97,8,4,4,1285,8781
VID_3917,267620,608,38,28,4,2142,911
VID_6859,588578,13374,252,1197,4,981,573
VID_21622,317015,963,51,22,7,977,144
VID_20987,1639569,1611,472,427,7,1810,246
VID_20279,33264,130,7,14,7,1960,590
VID_12069,538247,7461,1321,1937,4,1209,1291
VID_3742,335347,380,68,29,4,1253,6929
VID_5130,356059,389,48,36,4,1831,113
VID_3029,41371,269,9,12,3,1091,2579
VID_23673,37,0,0,0,8,1012,229
VID_9586,2047,1,1,1,4,2725,31
VID_11637,8038,24,0,0,4,1239,117
VID_15344,406124,480,60,228,5,948,348
VID_12885,109372,971,22,75,4,1770,262
VID_4096,82334,290,10,15,4,3237,500
VID_4138,339060,369,46,9,4,816,342
VID_12864,602967,1399,331,142,4,1752,574
VID_5340,27452,37,3,9,4,2126,756
VID_11542,14522,58,2,10,4,1422,113
VID_18608,489,8,0,0,6,943,62
VID_15189,137051,600,23,13,5,854,132
VID_22317,1045868,2789,61,236,7,2494,292
VID_22385,95416,465,31,48,7,1146,323
VID_10936,10094533,32089,4032,2881,4,1044,195
VID_11519,467812,1498,142,586,4,1184,541
VID_12576,349635,1347,92,90,4,1239,221
VID_20918,72751,451,19,82,7,876,268
VID_17112,7281466,9467,6632,672,5,699,3356
VID_2396,116750,1552,19,96,3,1512,691
VID_3125,309103,320,98,68,4,1825,2599
VID_9058,1052835,8048,344,935,4,1387,3044
VID_5939,5268286,1240,1195,121,4,981,103
VID_7593,18168,161,6,78,4,807,220
VID_4754,458059,604,188,59,4,1089,2811
VID_2974,111373,661,13,119,3,2777,234
VID_3590,3533116,8469,1176,509,4,858,515
VID_3600,71081,74,26,4,4,1804,2696
VID_8459,44237,173,1,0,4,925,26
VID_4543,137599,67,34,14,4,760,114
VID_12434,658226,465,185,25,4,999,437
VID_12167,543526,6789,72,273,4,894,395
VID_1322,1015940,24238,231,2376,2,1611,375
VID_19409,3980,5,0,0,7,2403,278
VID_10523,89188,136,19,42,4,837,233
VID_4457,680483,233,165,15,4,1186,161
VID_19478,5270,9,1,0,7,2095,289
VID_20828,1354747,7160,233,356,7,854,307
VID_10775,524,0,0,0,4,1961,616
VID_12091,312221,3144,330,364,4,1658,70
VID_14378,161611,722,94,90,4,861,452
VID_1418,1111703,10542,348,1841,2,798,559
VID_12458,26736,165,14,218,4,2110,272
VID_15357,172693,352,28,247,5,842,282
VID_3555,157153,582,16,13,4,2504,459
VID_19662,658054,3223,57,190,7,1186,208
VID_9393,5351,1,4,0,4,919,8208
VID_19125,94656,152,21,6,7,2461,293
VID_17044,486015,3684,116,1345,5,1001,1401
VID_14112,134,2,0,0,4,1312,124
VID_22607,15054,53,4,3,7,884,499
VID_9508,378198,1109,97,201,4,1581,1404
VID_18141,106951,3932,41,455,6,890,2012
VID_13392,412774,609,35,303,4,4405,173
VID_6306,97263,135,13,16,4,2413,328
VID_16298,4273,11,0,1,5,1846,36
VID_5832,382495,1466,81,582,4,1202,207
VID_20852,2322081,9145,562,355,7,1479,247
VID_2052,346133,861,110,226,2,2066,604
VID_11283,4414,52,6,19,4,1998,54
VID_20392,171949,1313,13,51,7,743,321
VID_22108,551847,10319,345,422,7,822,374
VID_3064,66702,326,15,10,3,1051,1961
